ID,set,Sentiment,Tweet
4450,test,neg,@yunggichi Wah parah efek nya sampe 5 hari kalah efek kak Sar vaksin kemaren ðŸ¤£
5663,test,pos,"Banyak banget orang disini ga mau vaksin covid, mending mereka tertular daripada vaksinðŸ˜¥ðŸ˜¥"
1439,test,pos,@ferdiriva @ginaSnoer Semoga Vaksin Nusantara bisa lebih baik....
1593,test,neg,@gehfess Ngarep vaksin aja skrg mahhhhhhhhh tapi kapan utk rakyat jelataaaaaaaa
7985,test,net,Kapuspen TNI tegaskan vaksin Nusantara bukan program TNI https://t.co/jEUECsaH5e
5837,test,pos,"Berita baik! 500,000 guru akan diberi keutamaan sama dengan penerima vaksin fasa kedua - Semasa | mStar https://t.co/8UIVyenxBe"
6074,test,neg,"Btw soal vaksin, kok gue abis di vaaaksin jd sembelit ya anjir wkwkwkwk https://t.co/3A0iqik1uC"
7449,test,net,Individu dan pasukan yang mewakili negara untuk pertandingan antarabangsa dibenar untuk menerima suntikan vaksin COâ€¦ https://t.co/zDXs3Eiglz
7495,test,net,"Indonesia Sudah Punya 59,5 Juta Bahan Baku Vaksin Covid-19, Ini Perinciannya https://t.co/QwOn5P5grk #beritajogjaâ€¦ https://t.co/J7CDnBSNG1"
7833,test,net,Kabar pasangan penyanyi Anang Hermansyah dan Ashanty menjadi relawan vaksin Nusantara akhirnya dibenarkan mereka. https://t.co/oiuEvhDcjl
6896,test,net,Enam Juta Vaksin Sinovac Kembali Tiba di Indonesia https://t.co/0t3lbFgFcP #TempoFoto
3773,test,neg,@SINDOnews Anggaran vaksin memang menggiurkan. https://t.co/qBZixcUjsM
2025,test,pos,"@jokowi Alhamdulillah saya sudah vaksin 1 dan 2, terimakasih pak Presiden â™¥"
6339,test,pos,"Dalam Satu Bulan Kedepan Indonesia Akan Terima 20 Juta Dosis Vaksin, wih bagus banget nih ðŸ‘_x008d_ðŸ‘_x008d_ #PulihkanRIDenganVaksin https://t.co/CvlRcO220a"
2675,test,pos,"@mcfinkel harus banget yaa ini, kan adanya vaksin juga buat kebaikan dan kesehatan kita Â­Â­Â­#VaksinUntukKita #UpayaLawanPandemi"
2591,test,neg,"@maman1965 Gw terfokus pada bacaan ""Aman dan Halal""Pertanyaan gw, lantas kalo sudah di Vaksin, garanti nya apa. Kaâ€¦ https://t.co/0SwJjpeXpV"
4282,test,pos,@Vaksin_Kita Tenang ajaa vaksinasi selama bulan Ramadhan ga bikin batal puasa kok #VaksinUntukKita#UpayaLawanPandemi
5847,test,neg,Berita-berita blood clotting ini bikin vaksin Sinovac jadi terlihat baik padahal di awal kayanya orang sangsi banget ??
3942,test,pos,@syahirularif Semoga sukses dan para komorbid bisa di vaksin khususnya masyarakat luas pada umumnya.
6901,test,neg,Engga percaya vaksin karna engga ada jaminan bakalan sehat atau kebal. Malah bisa jadi ladang â€œproyekâ€_x009d_ selanjutnya.â€¦ https://t.co/aYS8bsZQlm
750,test,net,"@boncusho @SantorinisSun Penelitinya anak bangsa juga, dekat dgn Dr Terawan yaitu Dr.Taruna Ikrar ,Ini sesuai beritâ€¦ https://t.co/Xh1QtyIi00"
5859,test,net,"Bersama dengan Nakes UPT Puskesmas Panarung, Anggota Pengamanan Polsek Pahandut Tiap 3 Jam Cek Suhu PendinginÂ Vaksin https://t.co/TygGFMNKW6"
5297,test,pos,Alhamdulillah ðŸ˜‡ Jangan lupa untuk daftarkan diri anda untuk vaksin! https://t.co/nt8HxI37A3
3413,test,neg,@republikaonline Vaksin itu obat apa bisnis?
4301,test,pos,"@Vaksin_Update kabar baik banget nih dari MUI pusat, tes swab maupun antigen diperbolehkan selama bulan puasaâ€¦ https://t.co/rGmS8M9cfW"
6123,test,net,Bulan Juli Target Kemenpora Rampungkan Vaksinasi Atlet PON Papua #Vaksin #Covid-19 #PONPapua #Seskemenporaâ€¦ https://t.co/PkEKF77kJG
2401,test,pos,@korantempo Seharusnya rakyat dan pemerintah Indonesia mendukung pengembangan vaksin merah putih karena sejak awalâ€¦ https://t.co/k1zdYmQ8Op
6545,test,net,"Dinas Kesehatan Kabupaten Serang, Banten, percepat pelaksanaan vaksinasi untuk guru dan lanjut usia (lansia). Meskiâ€¦ https://t.co/2vxEhQ947M"
1595,test,neg,@geloraco Dokter yg vaksin palsu ya?
2028,test,pos,@jokowi Alhamdulillah... Sya sdh divaksin 2 kali dg vaksin Biofarma. Semoga efektif menangkal  covid19 atau bahkan semua virus.
5818,test,net,Beredar unggahan tangkapan layar berita di media sosial Facebook yang menyebutkan bahwa Vaksin Sinovac ilegal karenâ€¦ https://t.co/XGTZg8RSRS
6348,test,pos,Dalam satu bulanðŸ’‰ðŸ’‰ðŸ’‰ Vaksin bertambah...#PulihkanRIDenganVaksin https://t.co/1QWzU6dr3f
2700,test,pos,"@meonmae operasinya sih kemarin alhamdulillah lancar kak. makan juga udah banyak, udah agak gendutan juga. cuma abiâ€¦ https://t.co/jsfHruH487"
4272,test,pos,"@Vaksin_Kita dengan baik pokoknya ya guys, tetap jaga kesehatan dengan baik juga. #VaksinUntukKita #UpayaLawanPandemi"
4392,test,pos,@worksfess Mencegah lebih baik daripada mengobati. Gue udh di vaksin 2x gada efek negatifnya kok.
394,test,pos,"@AmeriaCindy Betul banget mbak, vaksin itu sangat penting buat mereka #UpayaLawanPandemi #VaksinUntukKita"
2491,test,pos,"@liputan6dotcom Saya mendukung vaksin Nusantara pak.Saya siap untuk mendapat vaksin tersebut, apapun resikonya.Kaâ€¦ https://t.co/osmcyBcbqe"
5769,test,net,Belum bisa dipastikan apakah seseorang yang divaksinasi akan kembali dapat vaksin. https://t.co/nUw7Qf86K6
4807,test,net,"3,000 sukarelawan yang terlibat dalam Kajian Klinikal Fasa Ketiga Vaksin COVID-19 tidak perlu diberikan suntikan vaâ€¦ https://t.co/HxnsvwOAAX"
3066,test,pos,@omingmingku Mari siap divaksinasi COVID-19 saat vaksin siap. Tidak usah ragu atau cemas. Badan POM jamin vaksin amâ€¦ https://t.co/NtdIsH8krR
886,test,pos,@ChusnulCh__ Mantap biar tambah cepet Vaksin nya!
4676,test,net,"#Repost @kel_argasunya Vaksin untuk lansia kini semakin dekat, Hari Rabu (21/04/2021) di Baperkam RW.05 Kedung Krisâ€¦ https://t.co/XzVXrYili3"
5921,test,net,Bhabinkamtibmas dan babinsa melaksanaan pengamanan dan pemantauan kegiatan vaksin lansia di wilayah Kelurahan Gemahâ€¦ https://t.co/RE4eB6tb2V
500,test,pos,@ariefnoviandi_ Mantul gays..Stop politisasi vaksin nusantara#DukungBPOM
7330,test,pos,hmm perasaan setelah vaksin seakan-akan semuanya mulai â€œmembaikâ€_x009d_ntah karena ga pernah nonton tv jadi ga ngikutin aâ€¦ https://t.co/qYPj44N5g1
2913,test,pos,"@NayDonuts @KemenkesRI Alhamdulillah vaksin sdh tersedia banyak, semoga ikhtiar pemerintah melindungi rakyatnya bisa terwujud."
5167,test,pos,Akhirnyaaa didaftarin vaksin ku terharu :')
5327,test,pos,"Alhamdulillah, selesai vaksin pertama :)"
1582,test,pos,"@ganjarpranowo Kl sdh diksh kesempatan vaksin ayo buruan kelokasinya dan lsg daftar jgn tunda2. Semangat sehat ,,,,ðŸ‘_x008d_ðŸ™_x008f_"
1941,test,pos,@IvoneHall @pengarang_sajak Yang bahaya jika tertular pada  yg belum divaksin. Makanya setelah vaksin bukan berarti bebas ngayap kemana aja.
5548,test,pos,Ayo daftaran lansia kita agar segera mendapatkan vaksinasi. Lindungi mereka agar tidak tertular virus corona.â€¦ https://t.co/B4ocDU9GQx
2902,test,pos,"@narkosun @KemenkesRI saya sdh vaksin pertama dan pake Astrazeneca, alhamdulillah vaksin bisa diterima tubuh tanpaâ€¦ https://t.co/nIP6Fa6msM"
544,test,pos,"@asalsala Engga ko, sekantor ga ada yang demam setelah di vaksin, ya cuma emang gliyeng aja karna laper ama ngantukâ€¦ https://t.co/axPzVdzFyL"
4182,test,pos,"@tvOneNews @VIVAcoid Yess, maju terus pak, tetap fokus Vaksin Nusantara"
4162,test,pos,@triwul82 @KemenkesRI Alhamdulillah Indonesia dapet tambahan stok vaksin lagi ðŸ‘_x008f_
3077,test,pos,@OposisiCerdas @PutraWadapi Alhamdulillah akhirnya vaksin itu benar 2 ampuh...ðŸ˜‹ðŸ˜‹ðŸ˜‹
4169,test,pos,"@tubirfess kalo vaksin selain sinovac dan astra, tapi bayar ada gak ya ? pengen banget vaksin, kalo bisa pfizer. bayar jutaan jg gamasalah"
7397,test,pos,Ibu hamil boleh mengambil vaksin#VaksinasiNasional https://t.co/zWepmnuffF
4300,test,pos,"@Vaksin_Update Ga perlu ada keraguan lagi buat divaksin, vaksinasi udah terbukti aman kok untuk kelompok lansiaâ€¦ https://t.co/ncpKDl0WtU"
4268,test,pos,@Vaksin_Kita @OktaraniS Yuk lindungi mereka dari pandemi ini #UpayaLawanPandemi #VaksinUntukKita
5852,test,pos,"berkat hoax ttg vaksin bertebaran, jd setengah mati ngedukasi ortu sendiri buat vaksinðŸ¥²ðŸ™_x008f_ðŸ_x008f_¼"
4459,test,pos,@zadroki Sehat-sehat selalu yg sedang vaksin di bulan puasa.
5566,test,pos,"Ayo vaksin, ini giliran kita untuk kehidupan yang lebih baik. https://t.co/DAmRlajxWc"
5623,test,pos,Bahagiaa bgt dapet dinas vaksin di bulan puasa tuh jam 11 udah biaa pulang hmm surga????
6496,test,pos,"Di negara maju, vaksin 83,5% efektif lawan virus Covid-19. https://t.co/66aSmUA1qL"
7613,test,pos,"Intinya jgn keluar buat hal yg ga penting, kl keluar hrs disiplin, kasian yg serumah sm lu. Kesel jg si skrg banyakâ€¦ https://t.co/NjWbKzPUka"
4292,test,pos,@Vaksin_Update @OktaraniS Dukung selalu vaksinisasi #UpayaLawanPandemi #VaksinUntukKita
5299,test,pos,Alhamdulillah hari ini ayah mama sudah divaksin yg ke-1. Seenggaknya anak2nya yg merantau jauh ini agak sedikit legâ€¦ https://t.co/D73sW74LY9
4276,test,pos,@Vaksin_Kita mari kita daftarkan orang tua kita #UpayaLawanPandemi #VaksinUntukKita
5788,test,pos,"bener juga yaa, jadi jangan ragu lagi nih buat vaksin saat bulan puasa Â­Â­Â­#VaksinUntukKita #UpayaLawanPandemi https://t.co/gKDpMRxPN6"
5335,test,pos,Alhamdulillah. Yuk ikuti diskusi dengan Menkes tentang Kedatangan tahap ke-8 Vaksin Covid-19 di @RadioElshinta ~â€¦ https://t.co/ZS9AWaIiWl
2904,test,pos,@narkosun @KemenkesRI Semoga semua dapat diproses dgn baik jadi vaksin siap pakai.
103,test,pos,"@_rindori_ aamiin, semoga bisa cepet pulih dan kebagian vaksin semua ya kak. Sehat2 terus kakaknya"
6697,test,pos,Dukungan terhadap vaksin nusantara ini terstruktur masif dan sistematis ya ðŸ™ƒ
1108,test,pos,@detikcom Vaksin bukan berarti bikin ilangPlis  pernah divaksin cacar ya orang juga masih kena cacar krn emang vaâ€¦ https://t.co/wEBuAUWCw0
3884,test,pos,@Stevaniehuangg Vaksin mencegah resiko kematian.
2372,test,pos,"@kompascom Sumber lain mengatakan, kalo vaksin yg Nusantara bs bertahan lama , tidak hanya 1-2 tahun. Jd lebih bagus dr Sinovac dll."
5291,test,pos,alhamdulillah beneran dapet dan vaksin hari ini jd nggak capek2 amat:')
7714,test,pos,"Jangan Khawatir, Vaksin Virus Corona Sinovac Aman Bagi Lansia https://t.co/eGljzK9Hyu"
386,test,pos,"@alvinlie21 Setuju dan produksi vaksin dalam negeri harus didorong bukan malah bikin kubu-kubuan. Produksi vaksin,â€¦ https://t.co/QCWFdq1V0Y"
4164,test,pos,"@triwul82 Canggih memang Vaksin2 anak bangsa ini, gk kalah hebat dgn vaksin negara produsen ðŸ‘_x008f_"
1627,test,pos,"@gongjunist Ayo vaksin bro, vaksin banyak manfaatnya kok salah satunya membentuk imun tubuh supaya kebal dari virus covid19."
2951,test,pos,"@nhfrich @avocadell_ @sbyfess Vaksin covid saat bulan ramadhan tidak membatalkan puasa kok, karena vaksin tersebutâ€¦ https://t.co/vBsKrHsF4i"
395,test,pos,"@AmeriaCindy Jangan sampe orang tua kalian gak dapat vaksin yaa, yuk buruan daftarin mereka. #UpayaLawanPandemi #VaksinUntukKita"
4260,test,pos,@Vaksin_Kita @ChaerulRoffi Jangan pada mager ya buat nolong mereka divaksin guys #UpayaLawanPandemi #VaksinUntukKita
4320,test,pos,@Viena_Wu Alhamdulillah Yoo akhirnya boleh vaksin di bulan puasa
5151,test,pos,"Akhirnya dapat vaksin covid-19, bersama Budayawan dan Seniman Jakarta, dalam gambar ini ada Asri Welas dan Nicholasâ€¦ https://t.co/b3Pi18S7H2"
4190,test,pos,@tvOneNews Yah semoga Vaksin Nusantara bisa berhasil dng baik sehingga bisa dapat membantu mengatasi pademi Covid19â€¦ https://t.co/82J9pJVRbV
5550,test,pos,Ayo dong bukannya di mediasi biar Vaksin Nusantara bisa jadi solusi atas kebutuhan vaksin di Indonesia. Dorong teruâ€¦ https://t.co/Nt6ackAVqc
1344,test,pos,"@enygunawan3 @detikcom Sedikit meluruskan, vaksin itu tujuannya mengurangi resiko kematian, bukan tidak bisa kena covid ðŸ‘_x008d_"
5287,test,pos,Alhamdulillah akhirnya pemain world cup malaysia dapat vaksin ðŸ¥°ðŸ–•ðŸ¥° https://t.co/LJC9O6tDaw
7201,test,pos,halal dan aman juga yaa vaksin saat bulan puasa juga Â­Â­Â­#VaksinUntukKita #UpayaLawanPandemi https://t.co/eMphIO11YD
5288,test,pos,"Alhamdulillah akhirnya stok vaksin F3 ada lagi. Akhirnya berhasil juga Gemoy, Miko dan Mickey di vaksin ?? https://t.co/WhbaYEdr9h"
2459,test,pos,"@kusno92452495 @kurawa @tirta_hudhi Sbetulnya g ada slhnya bikin vaksin, kita jg dukung, tp tlg ikuti proses klinisâ€¦ https://t.co/z0sj3aODAl"
5044,test,pos,"Ada kabar gembira, Sob!Vaksin Sinovac tahap ke-8 telah tiba di Tanah Air pada Minggu, 18 April 2021. Siapa nih yâ€¦ https://t.co/GRHat8VAtH"
7527,test,pos,"Ingin vaksin Nusantara,silahkan...Ingin vaksin konvensional begitu juga...Kalau sudah divaksin konvensional jgn lâ€¦ https://t.co/GRVSLhg39A"
4047,test,pos,@tempodotco Vaksin Nusantara itu vaksinnya karya anak bgs Indonesia. Jd punya kajian uji klinis sendiri tanpa mengiâ€¦ https://t.co/qHXqShEVyO
7066,test,pos,Gimana gaes? Jangan bimbang dan ragu lagi jika kalian mendapat giliran vaksin di bulan ramadhan ini ya? InsyaAllahâ€¦ https://t.co/EkZoqBLl3e
4311,test,pos,"@Vaksin_Update wuidihh mantap nih, sehat2 ya smuanya #UpayaLawanPandemi #VaksinUntukKita"
352,test,pos,"@Akuadalahnobita @drpriono1 @jokowi Di sby, di mlg, di jkt, tinggal datang ke puskesmas langsung saja, dapat vaksin..."
6601,test,pos,"Doain ya, Kamis 22 April 2021 insyaaAllah mau vaksin, alhamdulilaah udah dapat panggilan dari Dikti bareng teman-teâ€¦ https://t.co/t3mfopFWwH"
6304,test,pos,"Dah ya jangan ragukan vaksin lagi kalian, kan dah terbukti nih vaksin itu aman dan efektif guys.â€¦ https://t.co/R2YHVR7tqv"
2482,test,pos,"@likeamagma Vaksin covid saat bulan ramadhan tidak membatalkan puasa kok, karena vaksin tersebut tidak dimasukkan mâ€¦ https://t.co/zrNeUZCEia"
2443,test,pos,"@kumparan @ridwankamil Alhamdulillah, mungkin berkat vaksin, jadinya OTG. Semoga cepat pulih bu."
5219,test,pos,aku mau di vaksin tp masih di kampung ðŸ¥² bismillah bisa abis lebaran.... juni lah ya... ðŸ™ƒ kek ga mau cepet2 balik jâ€¦ https://t.co/JTKafqZ2Nc
2912,test,pos,@NayDonuts @KemenkesRI Aamiin..Vaksin untuk Indonesia
6573,test,pos,"Disuntik Perdana, Aburizal Bakrie: Ini Vaksin Nusantara, InsyaAllah Berhasilhttps://t.co/xT4SwcRIPV"
7649,test,pos,Iya dong jadi ngga usah khawatir lagi sama vaksin nya #upayalawanpandemi #vaksinuntukkita https://t.co/BKLxvS3Hb7
2676,test,pos,@mcfinkel setelah vaksin juga jangan lupa yaa buat disiplin 5m dan pakai masker Â­Â­Â­#VaksinUntukKita #UpayaLawanPandemi
5610,test,pos,"Bagi saya vaksin itu ikhtiar, sama spt 4M. Setelah ikhtiar tawakkal.. Kalau masih kena, Qadarullah sudah. Kalau semâ€¦ https://t.co/PwSzzmwXn9"
