"Id","Sentiment","Tweet"
"891","net","Masih bingung kapan waktu yang tepat setelah melaksanakan vaksin dosis pertama ? - Cari informasi seputar vaksin Câ€¦ https://t.co/fwv4Ny8Fw9"
"929","net","mcm dari haritu lagi duk isi google form guru yg belum terima vaksin, ??"
"372","pos","Ketua Fraksi PAN DPR RI, Saleh Partaonan Daulay, mengatakan aksi dukung mendukung dalam polemik vaksin nusantara tiâ€¦ https://t.co/IPpw0iTXAh"
"37","neg","Kalau insentif covid buat nakes terhambat karena ternyata dialihkan buat riset Vaksin Nusantara pada ikhlas? Gak jelas gitu...."
"961","net","Mende sia abah takut nak kena suntik vaksin, marah budak sek tak takut pulak selamba je rotan sana sini"
"576","net","Lagian, ini kan bukan pilkada atau pileg. Kalau pemilu tentu dibutuhkan dukungan. Semakin banyak yang dukung, semakâ€¦ https://t.co/y9xklVS4BF"
"698","net","Lihat info apa yang saya bagikan: Nasib Vaksin Nusantara Usai Diputuskan Hanya Jadi Penelitian @MIUI | https://t.co/sXHYa1uldY"
"201","net","Kemenkes, TNI AD, &amp; BPOM Sepakati Penelitian Vaksin Berbasis Sel Dendritik https://t.co/j6eNLemIxO https://t.co/zuP3ldDnJA"
"798","net","Malas nak komen lebih2...Maklumlah Menteri Ekonomi yang cakap..Tempohari, keluar berita Negara beri bantuan sumbâ€¦ https://t.co/w1O4rfDpGY"
"383","net","Khairy Jamaluddin berkata, ia bagi memudahkan pergerakan ke pusat pemberian vaksin, namun pasangan yang mendaftar sâ€¦ https://t.co/dR8hQSCWdS"
"513","net","KontroversiÂ Vaksin Nusantara!Menkes: Bicarakan perdebatan hrs bersifat saintifik, tataran ilmiah, seminar, jurnal-â€¦ https://t.co/Nc3dlusaDG"
"450","net","Klinik Hawa murah wuih. Vaksin je baru RM19. Neuter baru RM48-80+ mcm tu. Mcm harga gov. Tu siap warded. Tapi dekat Selangor je ada. uhuks"
"328","pos","KerjaKeras Maju Negeriku sehat dn bangkit bersama dgn vaksin https://t.co/KuACmp5zoE"
"554","net","la dia ni anti vaksin ke apa. duk post pasal vaksin buat orang mati la apa. kalau tk percaya vaksin diam diam dahlaâ€¦ https://t.co/kIVatwtLqc"
"584","net","Lain betul twitter dgn fb ya. Fb rilek je dok gegey pun psl isu vaksin kerabat raja niðŸ˜‚"
"293","net","Kepala Pusat Kesehatan Mabes TNI, Mayor Jenderal Tugas Ratmono, mengatakan penelitian vaksin Nusantara yang saat inâ€¦ https://t.co/oqmqE8Zpi2"
"497","net","Konsumen vaksin bukan semata individu yang bebas memilih â€œvaksinâ€_x009d_ abal-abal sesuai â€œkeimanan ilmiahâ€_x009d_ (oxymoron alerâ€¦ https://t.co/8QCXtS0VlN"
"55","net","kasian juga ngeliat grey baru kelar vaksin lemes banget??"
"573","net","Lagi, Indonesia Terima 6 Juta Bulk Vaksin Sinovac .Untuk membaca selengkapnya klik dibawah ini ðŸ‘‡ðŸ_x008f_¼ðŸ‘‡ðŸ_x008f_¼https://t.co/605jZKMXw7"
"767","net","Mak aku yang cikgu, tiap2 hari pergi sekolah jumpa budak2, siap ada kontak rapat kat sekolah dia itu hari pun tak dâ€¦ https://t.co/h7ki2Ie0iz"
"435","net","Kito keno pakat jago diri. Patuhi SOP belako adik kakokInfo On Wheels20/4/2021Parlimen : Rantau Panjangâ€¦ https://t.co/BkJVYzwLIZ"
"837","net","Mana-mana kerajaan dalam dunia pun belum miliki kaedah terbaik. Sama ada suntikan vaksin, penjarakan sosial denganâ€¦ https://t.co/kYQnNLb24l"
"788","net","Maknanya orang Malaysia yg pertama terima vaksin ni yg beratur kat kfc tu ke ?"
"101","net","Kdg2 malas nak bckp pasal vaksin ni. Ikut korg la nak percaya mana. Masing2 bukan budak kecik. Tak habis2 ulang takâ€¦ https://t.co/C5p0nCclLo"
"110","net","Keberkesanan vaksin Pfizer sangat tinggi dan ia dapat beri perlindungan. Apa yang berlaku kepada 9 petugas kesihataâ€¦ https://t.co/UidRVN0jnt"
"73","net","Katanya kl habis vaksin ngantukan dan ngelihan... Koq aku sebaliknya ðŸ¤”"
"841","net","Manfaat Pemberian Vaksin COVID-19 AstraZeneca Dapat Mulai Digunakan https://t.co/kCkqV08QWY"
"325","net","Kerja sama ataupun kolaborasi IDI jelang vaksinasi semester 2 sangat diharapkan oleh Menkes Budi Gunadi Sadikin.â€¦ https://t.co/Oshll2QWOC"
"772","net","mak tengah pergi cucuk vaksin dos pertama pukul 1-2 petang ni #improudofmymom"
"911","net","mau cerita tentang vaksin tadiâœ¨"
"324","net","Kerja keras presiden dan jajarannya tanpa kenal lelah berbuah 9 besar perealisasian vaksin dunua#tppjatim@jokowiâ€¦ https://t.co/9XTRu1WURx"
"78","net","Kaunter bergerak pendaftaran vaksin dan pendaftaran pengundi baru di Pasar Besar Bentong. Esok jam 3pm kami akanâ€¦ https://t.co/Ozq1Lk24S6"
"840","net","Manawi rekan rekan aya nu bade divaksin sinovac , mangga tiasa daftar dan dongkap ka sentra vaksin di eldorado dengâ€¦ https://t.co/wBlZpsMzL3"
"769","net","mak ayah aku nama dah naik utk vaksin.. ade pulak laa makhluk mana pegi forward kat whatsapp group diorg vaksin nâ€¦ https://t.co/ZQEau0k80W"
"763","net","Majoriti kalangan kita belum vaksin. Tapi mereka sudah atas alasan bertemu masyarakat. 2 dos.Dengar mereka akanâ€¦ https://t.co/EspVOzpdKx"
"540","net","Ku kira aku sudah sembuh Ternyata efek dari vaksin ini masih berlanjut.Berharap segera sehatBy the way,  I hopeâ€¦ https://t.co/Yt07fC1yeC"
"680","neg","letih aku nak educate crewmate aku pasal vaksin. dorang ni mudah percaya sangat benda benda tak betul."
"754","net","MACAMANA 2 KAWAN AKU DAH DAPAT VAKSIN?!"
"367","net","Ketika yang lain sibuk vaksin, kampus di pinggir dinkes ini malah pcr ðŸ˜‚"
"44","neg","KALO KOMPONENNYA H+E+U+N+C+T JATOHNYA BUKAN VAKSIN DONG MANG INU :)))))) https://t.co/LufLXaiCsB"
"861","pos","Mantap..! Efektivitas Vaksin Sinovac Kini Makin Terbukti https://t.co/MHZh390efy"
"361","neg","Ketika abis vaksin bawaannya ngantuk lemes https://t.co/sLCVz37yQa"
"823","neg","Males bgt sm mas2 perawatnya genit.. niat vaksin malah digodain!! Bener"" ga professional bgt kalo lagi kerja"
"715","net","lol beria bagi vaksin dekat player bola instead of frontliners, main pon macam sampah gak"
"557","net","Lagi 5 hari genap 2 bulan aku register untuk vaksin. Masih belum ada toot mahupun teet dari pihak berwajib. Adakahâ€¦ https://t.co/FlAi8H9IQ2"
"801","net","Malaysia akan menyediakan pelan jangka panjang bagi menghadapi kemungkinan dos ketiga vaksin COVID-19 diperlukan paâ€¦ https://t.co/rLHMmWr3pU"
"12","neg","Jangankan vaksin, gue antri beli jus aja kemarin ada yg nyela. Mostly ibuk2 ""bang saya dulu bang, buat buka puasa.""â€¦ https://t.co/Hcc88e8tQw"
"665","net","Lemes banget please padahal cuman jalan dari kamar ke WC ke dapur ðŸ˜­ sehat yuk sehat gua kan mau vaksin men"
"848","net","Mantan Menkes Sebut Pandemi Tak Akan â€˜Ganasâ€™ Lagi, Tapi Bukan Vaksin yang Menghentikan. https://t.co/7PC34Vsi8A"
"375","net","Ketua Menteri Melaka Datuk Seri Sulaiman Md Ali, mengadakan lawatan ke Pusat Pemberian Vaksin. https://t.co/eSeM8Do29T"
"761","net","Majelis Ulama Sumatera Barat menyarankan penyuntikan vaksin COVID-19 di bulan Ramadhan tidak dilakukan.â€¦ https://t.co/IHkn9flhy2"
"579","net","Lah baru inget, besok jadwal vaksin dosis 2 ðŸ˜…"
"874","net","mas baru bisa vaksin kalo udah bersih dari penyakitnya yang lama ini ya.tapi udah mau 6 tahun ga sembuh sembuh ðŸ™ƒ"
"766","neg","Mak aku ni asal tak habis lagi dia punya bitter pasal vaksin. Bosan lah aku nak dengar ðŸ˜­"
"490","net","Kondisi tubuh tidak berpengaruh terhadap pemberian Vaksin saat berpuasa. #vaksinsuksesakhiripandemi https://t.co/Wi6AOBWlzX"
"963","net","Mendikbud mengimbau, kepada pelaku seniman yang belum mendapatkan vaksinasi, agar bersabar hingga tiba saatnya dibeâ€¦ https://t.co/VGv2iGm7uG"
"286","net","Kepala BPOM Penny Lukito menegaskan, BPOM berkomitmen untuk mendukung semua inisiatif penelitian obat dan vaksin deâ€¦ https://t.co/UDvknrBfP9"
"853","net","Mantan Menteri BUMN Dahlan Iskan menyerahkan sampel darahnya kepada tim peneliti Vaksin Nusantara untuk menjalani uâ€¦ https://t.co/fi6tJsDYwd"
"53","neg","Karena kelebihan bayar damkar,DP nol persen, vaksin 10 T, formula E https://t.co/7xCyfW3Ypg"
"374","net","Ketua Kamar Dagang Industri (Kadin) Indonesia Rosan Roeslani menyatakan program penyuntikan vaksin Gotong Royong akâ€¦ https://t.co/iMdnJCezrM"
"326","pos","KerjaKeras Maju Negeriku ""Vaksin COVID-19 10 dosis yang sudah kami produksi sekitar 35 juta dosis. Dari jumlah terâ€¦ https://t.co/tJ9bubIOc1"
"997","net","MenKes Budi Gunadi  menyampaikan keterangan saat menyaksikan kedatangan 6 juta dosis bahan baku vaksin Covid-19 diâ€¦ https://t.co/lO6FlMULWs"
"912","net","Mau di vaksin dari bulan lalu jadi nya baru hari senin besok"
"434","net","Kito keno pakat jago diri. Patuhi SOP belako adik kakokInfo On Wheels20/4/2021Parlimen : Pengkalan Chepaâ€¦ https://t.co/YYDtDL7Ne6"
"210","pos","Kemenparekraf Dukung Prioritas Vaksin Untuk Pelaku Sektor Ekonomi Kreatif. Keren sekali ya #PulihkanRIDenganVaksin https://t.co/mSgt0rTfgl"
"833","net","mampir dulu ke pasar beli jajan sama ajikku (aku pengen jajan bali) wkwkwk trus sampe rumah makan lagi ,padahal sebâ€¦ https://t.co/hNt0xYlIGE"
"667","net","Lemes juga ya udah di vaksin + jadi relawan. Jadi perawat harus punya tenaga ekstra ??"
"739","net","Mabes TNI memastikan programÂ Vaksin Nusantara yang sempat disebut besutanÂ eks MenkesÂ Terawan Agus Putranto bukan baâ€¦ https://t.co/EgnN03xg2O"
"354","net","Kesimpulannya adalah Presiden Jokowi &amp; @KemenkesRI sama-sama optimis dalam bulan Juli 2021 nanti sudah 70 juta pendâ€¦ https://t.co/ljvapkKU78"
"384","net","Khairy Jamaluddin berkata, sehingga kini jumlah vaksin Sinovac yang diperoleh kerajaan hanya merangkumi kira-kira 2â€¦ https://t.co/USSG1wokGA"
"647","net","Le problemo: Sekolah tempat senang berjangkit, kanak2 ramai, cikgu ramai yang tua. Banyak sekolah punca kluster danâ€¦ https://t.co/CWU0v8CZgm"
"278","net","Kepada yang belum dapat vaksin lagi, bertabahlah. Phuket dan Bali tak akan hilang di dunia. https://t.co/7QBWKrXVkL"
"92","net","kcg! ada yang lagi cari kitten free adopt kota bekasi? (PSSSTT... ADA BANYAK BONUSNYA)oiya, sepasang betina semua,â€¦ https://t.co/xF6Kbl7hOs"
"828","pos","Mama Papa udah done, tinggal nunggu giliran untuk karyawan swasta seperti saya. Semoga kantor mengadakan vaksin gotâ€¦ https://t.co/wZSsDLawHD"
"2","pos","Jangan ragu lagi ya buat daftarin orang tua kita buat divaksin, sebab nih guys vaksin itu dapat melindungi mereka dâ€¦ https://t.co/pihxGZXK9M"
"922","net","Mau vaksin tidak lupa diminta fOt0koPi KtP &amp; BpJS nya.."
"600","net","Langkah yang Terawan ambil sudah bukan lagi ranah dan tanggung jawab BPOM.https://t.co/yrrWaKRNHm"
"107","net","Kebenaran Vaksin Nusantara Diukur Secara Akademik, Bukan Dukungan Suara Terbanyak Seperti Pilpres https://t.co/85XcBgfvIq"
"897","net","Masuki Tahap Kedua, Malaysia Akan Terima 2,25 Juta Dosis Vaksin Covid-19 https://t.co/p8dcwFH3ft"
"614","net","Lansia akan menjadi prioritas penerima vaksin karena biasanya pada saat Ramadhan banyak yang ingin bertemu orang tuâ€¦ https://t.co/HX6fSSMqyG"
"386","net","Khairy tak tolak kemungkinan perlunya dos ketiga vaksin Covid-19 - Tun Carlos https://t.co/6UnwQVHfjL"
"805","net","Malaysia akan terima sebanyak 177,840 lagi dos vaksin Pfizer melalui tiga penghantaran pada Rabu, Khamis dan Jumaatâ€¦ https://t.co/7is3LXvvhG"
"510","net","Kontroversi Vaksin Nusantara, Menkes Minta Perdebatan Berjalan secara Ilmiah, TidakÂ Politis https://t.co/kjRqR5mzvc"
"474","net","Kok vaksin ini keliatannya kyk menguntungkan banget ya"
"688","net","Liat berita vaksin nusantara berseliweran ko aku malu yaa ðŸ¤¦ðŸ_x008f_»â€_x008d_â™€ï¸_x008f_"
"796","net","malam-malam habis #tadarusan yuk #tadarusains CDC dan FDA memutuskan untuk menjeda penggunaan Janssen, vaksin darâ€¦ https://t.co/iDk3LR4lAs"
"873","net","Mas Al, imunisasi bayi nya lengkap nih, terus segala vaksin juga lengkap, makannya tempe, sayur biar sehat, dan metâ€¦ https://t.co/DhbEVMWszJ"
"253","net","kenapa harus diberi vaksin dua kali?KerjaKeras Maju Negeriku https://t.co/qW5IdWHKOH"
"446","net","Klaim bahwa meningkatnya antibodi setelah vaksinasi disebut limfositosis beredar di Instagram. Limfositosis merupakâ€¦ https://t.co/rgyn4M4SzI"
"245","net","Kenapa at the first place nak hantar vaksin ke negara lain? Negara sendiri pun tak cukup lagi padahal ðŸ˜­"
"993","net","Menkes Berharap Vaksinasi COVID-19 bagi Seniman Yakinkan Masyarakat Soal Keamanan Vaksin https://t.co/2XRb7WhBqf"
"232","net","Kementerian Pendidikan Malaysia (#KPM) sedang berusaha untuk memastikan lebih 500,000 #guru di seluruh negara disenâ€¦ https://t.co/Q2cSHIrtOt"
"89","net","Kayknya ada konspirasi di belakang nya vaksin Nusantara. Tau sendiri kan yang satu berhasil menyelamatkan Indonesiaâ€¦ https://t.co/mdmPkuadZb"
"287","pos","Kepala BPOM Penny Lukito mengucapkan terima kasih kepada tokoh dan masyarakat yang telah mendukung BPOM dalam menjaâ€¦ https://t.co/8xpiIu90L1"
"17","neg","Jika BPOM tdk beri rekomendasi lolos uji sinovac, sy gk mau divaksin dgn sinovac.Vaksin mana pun hrs lolos uji."
"816","net","Malaysia kena 'buli' kuasa besar punca vaksin Covid-19 lewat - Utusan Digital https://t.co/KFoYI0OvJq"
"855","net","Mantan menteri kesehatan Bu Supadilah Supari sendiri ga percaya vaksin sebagai solusinyahttps://t.co/xJv8vAGbEE"
"460","net","Kluster pendidikan banyak skrg.. Cikgu2 tak kena vaksin awal ke?"
"411","net","Kita catat baik2, pasti ada resistensi dari grup saidi dan POMbesin, dgn alasan macam2, , https://t.co/1eoBGCJ8pw"
"468","neg","kok bisa tau sih, kalau tikus sama kelinci dijadikan bahan percobaan untuk obat dan vaksin? ambil contoh abangku beâ€¦ https://t.co/05M3NcOzMA"
"999","net","Menkes Budi Gunadi mengatakn secara kumulatif Indonesia telah menerima total 59,5 juta bahan baku vaksin Sinovac ygâ€¦ https://t.co/n6Rp6VeKHC"
"179","net","Kemarin, reaksi soal KKB Papua hingga 5,9 juta penerima vaksin lengkap https://t.co/zE0nljVj5B #Terbaru #antara #berita #live"
"166","net","Kemarin di grup juga ada satu orang yg keukeuh belain vaksin ini ðŸ¤£Katanya sih, Terawan tuh terpercaya. Kenapa vaksâ€¦ https://t.co/jvgC00xJ6P"
"401","net","Kisruh Vaksin Nusantara, DPR RI Minta Menkes Lakukan Mediasi Antara Peneliti Dengan BPOM #Nasional #SalehDaulayâ€¦ https://t.co/3jKu7hmsKD"
"331","pos","KerjaKeras Maju NegerikuPemerintah Indonesia menyampaikan tentang perihal kedatangan vaksin covid 19 tahap yang keâ€¦ https://t.co/hgUvxvPDXE"
"523","net","Korang dapat tak mesej pasal sir Mike Yeadon tu cakap vaksin pfizer tu sebenarnya untuk menghapuskan sejumlah besar majoriti manusia?ðŸ¤”"
"494","net","konsep pengobatan berbasis sel dendritik itu bersifat individual https://t.co/SAZ8Gklmft"
"681","net","lg la kite rakyat marhaen yg di hujung tanduk ni, mmg x nmpk bayang la bile boleh dpt vaksin nye.. mcm mane la x raâ€¦ https://t.co/NULN60ebK0"
"888","net","Masih aja orang pada bingung knp orang udah di vaksin tapi tetep kena corona, pake logika dikit knp si. Lu juga pasâ€¦ https://t.co/iUcjjXNEy7"
"517","net","Kontroversial, Nyatanya Vaksin Nusantara Terawan Diminati https://t.co/DFnB9RyhTM https://t.co/kVKDwGFgin"
"311","net","Kerajaan Johor rayu rakyat daftar pengambilan vaksin COVID-19#onenews #daftar #vaksin #COVID19 https://t.co/pSULlFTfvt"
"261","net","Kenapa orang yang ada pasangan jarak jauh boleh jumpa tapi yang bujang ni nak jump mak ayah susah ?? Apa ko ingat kâ€¦ https://t.co/jlNWLDjdxP"
"518","net","Kontroversial, Nyatanya Vaksin Nusantara Terawan Diminati https://t.co/z22ug31hYV #Terbaru #aktual #berita #live"
"484","net","Komitmen pemerintah dalam program vaksinasi tak diragukan lagi, walaupun sempat terganggu akibat embargo vaksin Indâ€¦ https://t.co/fwPw2XiFCH"
"954","net","memiliki Strategi, 10 Provinsi Tercepat di dalam Penyebaran Vaksin Corona https://t.co/bulMBAb8l4 #Terbaru #berita #IDNtimes #live"
"849","net","Mantan Menkes Sebut Vaksin Tidak Bisa Menghentikan Pandemi: Obat yang Harus Dikejar https://t.co/XX59mRuU9u"
"937","net","Mediasi penting, Menkes menfasilitasi BPOM &amp; peneliti untuk duduk bersama. Maraknya embargo vaksin yang sedang terjâ€¦ https://t.co/vMFKIovDAq"
"843","net","Manfaat Vaksin Penting untuk Mencegah Penularan PenyakitManfaat vaksin yang paling mendasar adalah sebagai upayaâ€¦ https://t.co/ACA5oxCPVo"
"258","net","Kenapa masih pada mikir udah vaksin tuh udah bebas sihðŸ™„"
"218","net","Kemenparekraf mendukung prioritas vaksin untuk para pelaku sektor ekonomi kreatif terutama bagi yang sifat pekerjaaâ€¦ https://t.co/HGAJ5KgJPr"
"172","neg","kemarin w ngomongin ini ma dokter tht &amp; dokter anestesiku. vaksin 2x ga menjamin, palagi vaksinnya sinovac. tetap pâ€¦ https://t.co/hMs64q3WqH"
"36","neg","Kalau IDI udah ngomong ya berarti ini vaksin emang udah gak jelas. Please deh yang dukung juga dari kubunya dia doaâ€¦ https://t.co/1aXdxWfQTu"
"829","neg","Mamah yg mau di vaksin, aku yg degdegan:("
"567","neg","Lagi puasa emang boleh ya vaksin?Selama ini orang-orang yang pergi umrah pas bulan Ramadhan/lebaran pasti kuduâ€¦ https://t.co/DgxSlHMGGk"
"419","pos","Kita harus sama-sama berjuang melawan pandemi dan dengan penekanan pada vaksinasi, 3M, dan 3T, kita bisa menekan anâ€¦ https://t.co/KMppVrSHZ4"
"10","neg","Jangan2 vaksin terbuat dari saripati jamu buyung upik"
"702","pos","Lindungi diri, lindungi semua.Ayo vaksin cegah covid 19. https://t.co/QeEMMXSGmf"
"33","neg","kalau bagi atlit yang ada peluang menang tournament macam badminto ke, aku totally faham lah. Ni bolasepak. gila deâ€¦ https://t.co/WgskX1XctE"
"155","neg","Kelar vaksin ngantuk banget parah udah gitu laperan mulu aing yahawloh ðŸ¥´ðŸ¥´"
"91","neg","Kcg! Abis vaksin biasanya emg lemes yaa? Ini kucingku tdk seperti biasanya abis vaksin"
"8","pos","Jangan takut saat puasa di vaksin... https://t.co/feCDapzXZZ"
"23","neg","judul judul seperti ini buat org anti-vaksin--- https://t.co/txb8ygJT8z"
"350","neg","Kesian geng antivaxx. Nak lawan vaksin tapi vaksin tak dapat-dapat."
"673","neg","Lepas suntik, pegang board ""saya telah divaksin"". Okay lepastu? Kitorg yg belum vaksin ni nak kena buatpe dgn messaâ€¦ https://t.co/8HvmOEnV7p"
"15","neg","Jijik ya? Iya? Vaksin ya anabulnya.. https://t.co/v6Nk64fy7A"
"591","neg","Lalu manfaat vaksin itu apa brooo...??!!  Kok bikin bingung rakyat nih kalau banyak kasus seperti.... ðŸ˜‚ðŸ˜‚ðŸ˜‚ https://t.co/RNjjF9W4Zz"
"556","neg","Laaahhhh itu vaksin isi nya apaan anyink https://t.co/LnDMHqcBxv"
"685","neg","lha piye yo iki, urusan vaksin akhire dadi blok-blokan. lha nek kuat-kuatan saiki dudu wayahe."
"11","neg","Jangankan debat soal vaksin Soal dasarnya virus pun sampe sekarang ahli virolog dunia masih belum satu kata, apaâ€¦ https://t.co/sj4gwFyYQB"
"45","neg","Kalo nggak ada gunanya vaksin buat apa rakyat disuruh ato malah dipaksa vaksin .... perbuatan yg sia2 buang duit neâ€¦ https://t.co/QWn40MeiZd"
"4","pos","Jangan Takut Di Vaksin https://t.co/izq4NuR9cQ"
"87","neg","Kayanya aku lemes abis mimpi di vaksin"
"39","pos","Kalau udah vaksin kan enak gais, mereka bisa jadi lebih kuat karena imunitas tubuhnya menjadi lebih optimalâ€¦ https://t.co/6cxozOGhU8"
"34","neg","kalau dua dos vaksin tak cukup kasi tambah sampai overdos.. kah kah kah"
"130","pos","Keep strong and health besok jadwal di vaksin."
"5","pos","Jangan Takut di Vaksin, Vaksin aman untuk semua https://t.co/Jhvx2hpt9c"
"629","net","Lansia2 batak now: Aku udah bisa pesta2 dan acara lah, kan udah vaksin *baca pake logat batak kental*Me: *readingâ€¦ https://t.co/itzRJx5olJ"
"136","net","Kegiatan Penerimaan Vaksin COVID-19 Dari Dinas Kesehatan Kota Banjar oleh PKM Purwaharja I, Kota Banjar, bertempatâ€¦ https://t.co/jvLROQQqr5"
"654","net","Lebih 500,000 guru sedang disenaraikan untuk terima vaksin https://t.co/8KccwvLNmV via @themalayapostmy @Khairykj"
"143","net","Kejap lagi aku nak shoot video langkah step by step ambil vaksin di tempat pengambilan vaksin. Supaya ayah-ayah danâ€¦ https://t.co/p1ozy57QyE"
"571","net","Lagi, 6 Juta Bulk Vaksin Covid-19 Sinovac Mendarat di Indonesia https://t.co/5szmvUEFJH"
"903","net","Masyarakat lansia akan menjadi prioritas penerima vaksin di saat bulan Ramadhan- Menkes RI#PulihkanRIDenganVaksin https://t.co/r8wvBU6hNl"
"449","net","Klinik call cakap aku nak tak vaksin fasa 2, aku laju cakap nak ðŸ˜‚ harap harap semua berjalan dengan baik https://t.co/ccbuJHhQlM"
"476","net","Kolaborasi IDI harus diperkuat untuk membantu penyuntikan dan pengkoordinasian vaksin secara besar2an di pada semesâ€¦ https://t.co/Fj40XmhDGC"
"575","neg","Lagian siapa juga yg berani bikin penelitian penularan dr hewan ke manusia. Bukannya cari mati ya kl kayak gt. Ehâ€¦ https://t.co/fAt0UMj58u"
"507","net","Kontroversi vaksin nusantara, berita negatif tentang vaksin Sinovac dan Astrazeneca tidak seharusnya menjadi sumberâ€¦ https://t.co/rPwj4QxJA2"
"336","net","Kes Covid-19 di Kelantan koho naik ni adik kakok!@JapenKelantan setiap hari turun padang hebahkan kpd masyarakatâ€¦ https://t.co/rlwS2RnVY9"
"701","net","Lima dewan di setiap daerah di Pulau Pinang akan dijadikan Pusat Pemberian Vaksin (PPV) untuk Program Imunisasi COVâ€¦ https://t.co/dLCSdwIJAw"
"535","net","KSAD, Menkes, BPOM Teken Polemik Redup, Tapi Penelitian Lanjut #Kasad # BPOM # Menkes #vaksin https://t.co/Yzz6vizuLb"
"221","net","Kemenristek Diminta Ambil Alih Pengembangan Vaksin Nusantara https://t.co/UKeGX0cUBu"
"504","net","Kontroversi vaksin nusantara menjadi salah satu topik paling diminati di social media sepekan ini. BPOM menyebutkanâ€¦ https://t.co/nmxY27bsV9"
"641","net","Latest update mak aku still tak dapat vaksin lagi."
"655","net","Lebih banyak usaha diperlukan untuk memastikan pelancaran vaksin Covid-19 lebih cepat, kata NGO -â€¦ https://t.co/zfEvEvgsUb"
"85","net","Kayak nya mau ngikutin dia hilang udah 2 tahun, aku cuma bisa pasrah aja sih. Kalau pun ada yg ambil asal bener2 diâ€¦ https://t.co/Y3OFPwtKYx"
"822","neg","Males bgt balek sby, poso2 antri vaksin."
"986","net","Menkes :Terkait vaksin merah putih,dua kandidat sudah di persiapkan untuk di produksi tahun 2022..â€¦ https://t.co/PvUp4fa1c4"
"808","net","Malaysia Cadang Perakuan Sijil Vaksin Dengan Australia https://t.co/Bv9X3mwMr8 #peraktoday"
"219","net","Kemenparekraf turut Dukung Prioritas Vaksin Untuk para Pelaku Sektor Ekonomi Kreatif #PulihkanRIDenganVaksin https://t.co/vrKP59WDWZ"
"531","net","Kritik BPOM soal Vaksin Nusantara, LBH Kesehatan: Sok Dewa &amp; Sok Suci Banget, Jangan Begitu!https://t.co/6a8wYBnaeo"
"342","net","Kesal Banyak Artis Dukung Vaksin Nusantara, Tompi: Ini Bukan Bikin Pecel Lele https://t.co/nCzXGtTWwu"
"819","net","Maleh nak berharapan dapat vaksin sebab confirmlah nama aku antara paling last sebab dah jadi pt c19. ðŸ¥²So kalau vâ€¦ https://t.co/BzTp03sxfB"
"332","pos","KerjaKeras Maju Negerikupemerintah mengingatkan para pelaku ekonomi kreatif yang telah di vaksin agar tetap menjagâ€¦ https://t.co/JiqfZZlFrB"
"355","net","Kesimpulannya dengan hadirnya 6 juta dosis bulk vaksin Sinovac yang datang kemarin, Menkes meminta Bio Farma untukâ€¦ https://t.co/WA2vCleSBC"
"981","net","Menjaga daya tahan tubuh selama bulan puasa sangatlah penting! Inilah 5 tips menjaga kesehatan dan daya tahan tubâ€¦ https://t.co/kYHhGBOjqV"
"889","net","Masih banyak yg mikir vaksin itu kayak serum super, abis disuntik langsung berubah sakti jadi Captain America.Kalâ€¦ https://t.co/GJ1GHNoVQo"
"594","neg","lama2 aku rasa covid 19 ni mcm makin tak real..mcm demam biasa je. mcm risiko nk mati tu trlalu rendah. skrang ni lâ€¦ https://t.co/2H8eo0D5r9"
"770","net","Mak bapak aku kenak schedule vaksin 30 April. Mun sapa2 sailang nang babi lah!"
"18","neg","Jika vaksin nusantara berhasil  maka Bpom nya pantas dibubarkan"
"38","neg","Kalau tak nak vaksin, tak payahla vaksin. Kenapa u nak fikir itu dan ini. Takde siapa pun yg paksa."
"144","net","Kejap lg cucuk vaksin covid. Lepas habis kelas fareeq kita stat enjin gerakkk"
"564","net","Lagi mencari artikel dan berita terkait larangan minum soda setelah vaksin astea zenecaTapi kok ga nemu ya hmmmm"
"432","net","Kito keno pakat jago diri. Patuhi SOP belako adik kakokInfo On Wheels20/4/2021Parlimen : Machang @PMRMachangâ€¦ https://t.co/8llmLalGvY"
"976","net","menghitung hari menuju vaksin pertama â˜¹ï¸_x008f_ deg-degan."
"410","net","Kita butuh Manufaktur Vaksin. Fokus untuk atasi pandemi. Masalah urgensi Indonesia butuh vaksin yg diproduksi  sendâ€¦ https://t.co/8XPuj57qEQ"
"657","net","Lebih dari 187,36 juta dosis vaksin COVID-19 telah diberikan di seluruh Tiongkok hingga Jumat (16/4), demikian ungkâ€¦ https://t.co/ABDFrhwuOn"
"555","net","Laaa baru tau, ingt lepas vaksin terus kebal virus https://t.co/WPOH9Bya6k"
"313","net","Kerajaan Perkemas Strategi Galak Rakyat Daftar Vaksin https://t.co/Jkv6juAla0"
"951","net","Member duk kat mesir dah dapat vaksin, tahniah iylia. Kita tunggu jak ðŸ¤£"
"47","neg","Kalo udah di vaksin masih mungkin terkena covid, trus di vaksin buat apa? Administrasi?"
"713","neg","Lohhh mbo kirooo abis di vaksin jd kebal gitu ðŸ˜©ðŸ˜©ðŸ˜©Ya Alloooh..kunaonsiiii ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜© https://t.co/wjFIrFEQG4"
"978","net","Mengingat jumlah vaksinasi yg akan di distribusikan pada semester kedua meningkat, Menkes mengharapkan kolaborasi Iâ€¦ https://t.co/NWOJhZbF2P"
